Customer_ID,EstimatedChurnProbability
1077046,0.602834711829698
1077047,0.47527077352167
1077049,0.435086600194393
1077050,0.453687653960722
1077053,0.400016728694193
1077055,0.510119953411399
1077056,0.409349062062818
1077059,0.492381059864273
1077061,0.515748340684368
1077062,0.458268569350561
1077063,0.580528002759145
1077064,0.475243373793991
1077065,0.464194309276675
1077066,0.491643948931507
1077068,0.400016728694193
1077069,0.554766363091474
1077071,0.526881913106923
1077072,0.387610804940968
1077073,0.502958824716417
1077075,0.521881996445638
1077077,0.400016728694193
1077079,0.55669505250299
1077081,0.492381059864273
1077082,0.469147396132468
1077083,0.557704732406039
1077086,0.433438564120535
1077087,0.515748340684368
1077088,0.515748340684368
1077089,0.445218560095884
1077090,0.557704732406039
1077092,0.481086822331838
1077095,0.387610804940968
1077101,0.511315660995518
1077105,0.50834079537977
1077107,0.534534839286396
1077110,0.502958824716417
1077112,0.534534839286396
1077113,0.469147396132468
1077117,0.365113360909454
1077119,0.435086600194393
1077122,0.57953114358223
1077124,0.356181363827573
1077125,0.540715285740486
1077126,0.438368034555161
1077128,0.433438564120535
1077129,0.433438564120535
1077131,0.389905618650661
1077132,0.563729445322331
1077135,0.538946815675763
1077137,0.534534839286396
1077138,0.412262611286962
1077141,0.468245878702182
1077144,0.430730541917995
1077146,0.492381059864273
1077148,0.520680330076366
1077149,0.356181363827573
1077152,0.514545598280118
1077153,0.468412971555809
1077154,0.456424286890875
1077156,0.557704732406039
1077158,0.539126492038055
1077166,0.356181363827573
1077167,0.557704732406039
1077169,0.580528002759145
1077175,0.580528002759145
1077176,0.538946815675763
1077177,0.492381059864273
1077178,0.47527077352167
1077179,0.476943968725739
1077181,0.412262611286962
1077182,0.50834079537977
1077185,0.400016728694193
1077186,0.498522905561753
1077187,0.525106958970049
1077188,0.469147396132468
1077191,0.502958824716417
1077193,0.538946815675763
1077195,0.312040728981983
1077197,0.469147396132468
1077201,0.527251659657145
1077202,0.514479950326321
1077203,0.389905618650661
1077204,0.570968270827724
1077205,0.456424286890875
1077207,0.458089055798192
1077210,0.483049069096703
1077213,0.479697706894972
1077214,0.449178346746896
1077216,0.435086600194393
1077221,0.387610804940968
1077226,0.479697706894972
1077227,0.492381059864273
1077232,0.446449476628617
1077234,0.475243373793991
1077237,0.556516591230216
1077238,0.389905618650661
1077241,0.479697706894972
1077245,0.534534839286396
1077247,0.572006703593871
1077248,0.580528002759145
1077249,0.469147396132468
1077250,0.521854581996714
1077252,0.456424286890875
1077253,0.534534839286396
1077256,0.537784906942616
1077257,0.469147396132468
1077258,0.538583226116807
1077259,0.580528002759145
1077262,0.491278267335215
1077263,0.50426999330669
1077265,0.383664063010379
1077266,0.412262611286962
1077269,0.515748340684368
1077273,0.525250338588037
1077276,0.435086600194393
1077277,0.400016728694193
1077279,0.456424286890875
1077281,0.449178346746896
1077282,0.534534839286396
1077283,0.433438564120535
1077289,0.478495963741249
1077294,0.479697706894972
1077297,0.534534839286396
1077298,0.549079921623101
1077301,0.533436848647642
1077302,0.534534839286396
1077303,0.622553897470502
1077305,0.589769941378286
1077308,0.567074523340524
1077309,0.56765730375332
1077311,0.579453148095496
1077315,0.534534839286396
1077317,0.549079921623101
1077318,0.55778368318241
1077319,0.643193339086258
1077320,0.534534839286396
1077322,0.47527077352167
1077323,0.435086600194393
1077325,0.560826641405435
1077329,0.557704732406039
1077330,0.556516591230216
1077331,0.433438564120535
1077336,0.435086600194393
1077337,0.469147396132468
1077338,0.395912460603677
1077339,0.514479950326321
1077341,0.501855763213224
1077342,0.498522905561753
1077344,0.469147396132468
1077346,0.492381059864273
1077348,0.554766363091474
1077350,0.400016728694193
1077351,0.498522905561753
1077354,0.557704732406039
1077357,0.534534839286396
1077359,0.538946815675763
1077360,0.400016728694193
1077364,0.492561797164432
1077366,0.433438564120535
1077368,0.534534839286396
1077369,0.468245878702182
1077370,0.502958824716417
1077372,0.475243373793991
1077374,0.435086600194393
1077375,0.492381059864273
1077376,0.580704081571313
1077380,0.395765802702858
1077383,0.472302937731648
1077384,0.498522905561753
1077389,0.435086600194393
1077390,0.456424286890875
1077392,0.534534839286396
1077396,0.389905618650661
1077399,0.584487317855813
1077402,0.418299803461259
1077403,0.511315660995518
1077404,0.557704732406039
1077405,0.624820475218981
1077406,0.456424286890875
1077407,0.389905618650661
1077415,0.400016728694193
1077416,0.389905618650661
1077417,0.517425497541171
1077418,0.312040728981983
1077419,0.498522905561753
1077421,0.534534839286396
1077422,0.557704732406039
1077423,0.511315660995518
1077426,0.464194309276675
1077427,0.468412971555809
1077429,0.400016728694193
1077432,0.534534839286396
1077434,0.450838606724671
1077435,0.534534839286396
1077436,0.481452097287887
1077439,0.592140177043286
1077441,0.538946815675763
1077442,0.484939746315619
1077445,0.412262611286962
1077446,0.502593047712502
1077448,0.538946815675763
1077449,0.527251659657145
1077450,0.580528002759145
1077452,0.458089055798192
1077453,0.356181363827573
1077454,0.492381059864273
1077455,0.456424286890875
1077456,0.497419836647002
1077457,0.515748340684368
1077458,0.534714750648838
1077459,0.511315660995518
1077460,0.589769941378286
1077465,0.478639443762234
1077466,0.456424286890875
1077468,0.554766363091474
1077470,0.400016728694193
1077472,0.458089055798192
1077473,0.545045835108297
1077475,0.534534839286396
1077476,0.646376418975051
1077477,0.435086600194393
1077478,0.479697706894972
1077479,0.435086600194393
1077480,0.492381059864273
1077482,0.430730541917995
1077483,0.515748340684368
1077484,0.634408887794756
1077485,0.580528002759145
1077488,0.538946815675763
1077491,0.589769941378286
1077492,0.498522905561753
1077493,0.374791080885382
1077496,0.501898746476011
1077498,0.400016728694193
1077499,0.538946815675763
1077500,0.435086600194393
1077502,0.458089055798192
1077504,0.47527077352167
1077505,0.485073684476466
1077508,0.492381059864273
1077509,0.498522905561753
1077511,0.646376418975051
1077514,0.521881996445638
1077515,0.377802091691047
1077519,0.580528002759145
1077526,0.412262611286962
1077528,0.400016728694193
1077529,0.456424286890875
1077531,0.584487317855813
1077532,0.356181363827573
1077533,0.538946815675763
1077535,0.356181363827573
1077538,0.580528002759145
1077539,0.412262611286962
1077540,0.479697706894972
1077542,0.473975122331089
1077544,0.492381059864273
1077545,0.40918821518329
1077548,0.377802091691047
1077549,0.453687653960722
1077550,0.312040728981983
1077552,0.430730541917995
1077554,0.515748340684368
1077556,0.491212584170214
1077557,0.476943968725739
1077559,0.387046021379066
1077560,0.580528002759145
1077562,0.421517613295003
1077563,0.538583226116807
1077564,0.435086600194393
1077569,0.603184974548054
1077572,0.580171660737848
1077573,0.433438564120535
1077575,0.420143021251051
1077578,0.544655744122483
1077579,0.580528002759145
1077582,0.521854581996714
1077583,0.547299216681381
1077584,0.571812777153448
1077585,0.630536614258287
1077586,0.534534839286396
1077587,0.421517613295003
1077592,0.573390125608494
1077593,0.458268569350561
1077594,0.624820475218981
1077597,0.469147396132468
1077599,0.433438564120535
1077600,0.433438564120535
1077602,0.584487317855813
1077603,0.400016728694193
1077604,0.356181363827573
1077605,0.492381059864273
1077609,0.379477003905468
1077612,0.469147396132468
1077614,0.545045835108297
1077616,0.435086600194393
1077617,0.538946815675763
1077619,0.453687653960722
1077624,0.492381059864273
1077625,0.47527077352167
1077626,0.534534839286396
1077627,0.554108089034864
1077628,0.441134842809756
1077632,0.548392202941841
1077636,0.580528002759145
1077637,0.580528002759145
1077639,0.412262611286962
1077640,0.538946815675763
1077642,0.521881996445638
1077644,0.469147396132468
1077648,0.469147396132468
1077650,0.441134842809756
1077651,0.457725859908328
1077652,0.422194969356843
1077653,0.389905618650661
1077657,0.356181363827573
1077660,0.467734446420028
1077661,0.479697706894972
1077665,0.534534839286396
1077666,0.458089055798192
1077667,0.58214003036951
1077672,0.534534839286396
1077673,0.548392202941841
1077674,0.502593047712502
1077675,0.538946815675763
1077677,0.502958824716417
1077680,0.554766363091474
1077683,0.595990338578707
1077684,0.441134842809756
1077685,0.435086600194393
1077686,0.456424286890875
1077687,0.433438564120535
1077688,0.515748340684368
1077693,0.400016728694193
1077694,0.469147396132468
1077701,0.543994136485188
1077703,0.534534839286396
1077704,0.589769941378286
1077705,0.421517613295003
1077707,0.644165903869763
1077708,0.441134842809756
1077709,0.456424286890875
1077712,0.389905618650661
1077713,0.475243373793991
1077714,0.538946815675763
1077715,0.517425497541171
1077717,0.479697706894972
1077719,0.430730541917995
1077726,0.492381059864273
1077727,0.570968270827724
1077731,0.420143021251051
1077732,0.534534839286396
1077733,0.630536614258287
1077734,0.444466504014378
1077735,0.501898746476011
1077736,0.534534839286396
1077737,0.400016728694193
1077738,0.485073684476466
1077742,0.456424286890875
1077744,0.491278267335215
1077748,0.469147396132468
1077749,0.595990338578707
1077753,0.589769941378286
1077756,0.456424286890875
1077757,0.538946815675763
1077758,0.377802091691047
1077761,0.468412971555809
1077763,0.435086600194393
1077767,0.395765802702858
1077768,0.540715285740486
1077772,0.478639443762234
1077774,0.492381059864273
1077777,0.557704732406039
1077779,0.497419836647002
1077780,0.557704732406039
1077783,0.501898746476011
1077784,0.453866887285774
1077786,0.492381059864273
1077787,0.364959155689382
1077790,0.483049069096703
1077791,0.383664063010379
1077792,0.400016728694193
1077796,0.550379477219029
1077800,0.469147396132468
1077802,0.492381059864273
1077807,0.389905618650661
1077808,0.580528002759145
1077810,0.485073684476466
1077811,0.435165271147518
1077815,0.341642064462578
1077818,0.563729445322331
1077819,0.50834079537977
1077821,0.492381059864273
1077823,0.444466504014378
1077824,0.47527077352167
1077831,0.389905618650661
1077832,0.604596356271645
1077837,0.521881996445638
1077841,0.646376418975051
1077843,0.373708838418175
1077845,0.538946815675763
1077847,0.646376418975051
1077848,0.515748340684368
1077849,0.580528002759145
1077852,0.387046021379066
1077853,0.498522905561753
1077854,0.47527077352167
1077858,0.492381059864273
1077859,0.534534839286396
1077860,0.580171660737848
1077861,0.538583226116807
1077864,0.548392202941841
1077870,0.433438564120535
1077871,0.534534839286396
1077875,0.418228468803332
1077877,0.435086600194393
1077878,0.400016728694193
1077880,0.369331958328635
1077883,0.491278267335215
1077884,0.514545598280118
1077887,0.492381059864273
1077889,0.492381059864273
1077891,0.476943968725739
1077892,0.501855763213224
1077893,0.389905618650661
1077894,0.435086600194393
1077898,0.601955137739659
1077903,0.392922675047979
1077907,0.545045835108297
1077909,0.595990338578707
1077914,0.534534839286396
1077916,0.511315660995518
1077918,0.389905618650661
1077922,0.389905618650661
1077923,0.521881996445638
1077926,0.492381059864273
1077928,0.435086600194393
1077929,0.534534839286396
1077930,0.469147396132468
1077935,0.515748340684368
1077936,0.441134842809756
1077940,0.562155797876351
1077943,0.433438564120535
1077948,0.435165271147518
1077949,0.412262611286962
1077952,0.534534839286396
1077954,0.534534839286396
1077964,0.411103676680857
1077966,0.373708838418175
1077968,0.580528002759145
1077971,0.534534839286396
1077972,0.492381059864273
1077973,0.502593047712502
1077974,0.469147396132468
1077979,0.468412971555809
1077980,0.545045835108297
1077983,0.469147396132468
1077987,0.422551940848621
1077990,0.412262611286962
1077991,0.554766363091474
1077992,0.538946815675763
1077994,0.373708838418175
1077998,0.557704732406039
1077999,0.538946815675763
1078001,0.435086600194393
1078002,0.502958824716417
1078003,0.563729445322331
1078004,0.422551940848621
1078005,0.389905618650661
1078006,0.356181363827573
1078007,0.432714473755802
1078008,0.557704732406039
1078009,0.356181363827573
1078011,0.511315660995518
1078014,0.511315660995518
1078015,0.50834079537977
1078018,0.502958824716417
1078020,0.356181363827573
1078021,0.500199927410758
1078022,0.502593047712502
1078025,0.476228601518324
1078026,0.538946815675763
1078027,0.469553340045081
1078035,0.312040728981983
1078036,0.389905618650661
1078037,0.534534839286396
1078039,0.435086600194393
1078040,0.616763345517777
1078044,0.534534839286396
1078047,0.638514391120315
1078053,0.498522905561753
1078054,0.435086600194393
1078055,0.412262611286962
1078056,0.435086600194393
1078058,0.515748340684368
1078059,0.405195149923219
1078060,0.400016728694193
1078062,0.538946815675763
1078064,0.557704732406039
1078066,0.502958824716417
1078067,0.511315660995518
1078069,0.435086600194393
1078071,0.468412971555809
1078072,0.580528002759145
1078073,0.415432767622751
1078074,0.400016728694193
1078078,0.580528002759145
1078079,0.40772815212379
1078082,0.492381059864273
1078085,0.527251659657145
1078087,0.498522905561753
1078088,0.494587745003791
1078089,0.479697706894972
1078091,0.356181363827573
1078092,0.510411023303177
1078093,0.435086600194393
1078096,0.456424286890875
1078098,0.435086600194393
1078101,0.422551940848621
1078102,0.548392202941841
1078103,0.456424286890875
1078104,0.533436848647642
1078105,0.561617604670532
1078106,0.556516591230216
1078108,0.469147396132468
1078110,0.476943968725739
1078115,0.534534839286396
1078119,0.515748340684368
1078120,0.534534839286396
1078121,0.456424286890875
1078122,0.478495963741249
1078123,0.40772815212379
1078124,0.508040493581012
1078126,0.556516591230216
1078127,0.441107756698956
1078128,0.441134842809756
1078129,0.534534839286396
1078132,0.387610804940968
1078133,0.602661567579932
1078135,0.400016728694193
1078136,0.492381059864273
1078137,0.515748340684368
1078138,0.453687653960722
1078140,0.456424286890875
1078141,0.492381059864273
1078142,0.492381059864273
1078151,0.407016156907511
1078152,0.405195149923219
1078154,0.538946815675763
1078159,0.412262611286962
1078160,0.521881996445638
1078162,0.550379477219029
1078163,0.602661567579932
1078164,0.472302937731648
1078166,0.550379477219029
1078167,0.515828278922453
1078172,0.466150680621621
1078174,0.416668453564855
1078175,0.468412971555809
1078178,0.432714473755802
1078179,0.433438564120535
1078180,0.534534839286396
1078181,0.500199927410758
1078182,0.534534839286396
1078184,0.521881996445638
1078185,0.511315660995518
1078187,0.517425497541171
1078188,0.389905618650661
1078189,0.356181363827573
1078190,0.602661567579932
1078194,0.442974942479311
1078196,0.522035012049901
1078197,0.554766363091474
1078199,0.55778368318241
1078200,0.412262611286962
1078201,0.400016728694193
1078202,0.534534839286396
1078203,0.469147396132468
1078205,0.426140233141213
1078208,0.502958824716417
1078209,0.646376418975051
1078210,0.550379477219029
1078211,0.387610804940968
1078213,0.469147396132468
1078214,0.458089055798192
1078215,0.400016728694193
1078216,0.469553340045081
1078218,0.515748340684368
1078219,0.478639443762234
1078221,0.492381059864273
1078224,0.340603395664434
1078225,0.479697706894972
1078226,0.531538663557691
1078228,0.538946815675763
1078229,0.435086600194393
1078231,0.377802091691047
1078232,0.655808463710463
1078233,0.35342582166075
1078234,0.502593047712502
1078235,0.458089055798192
1078238,0.435086600194393
1078239,0.515748340684368
1078240,0.422551940848621
1078247,0.508307506167376
1078250,0.469147396132468
1078251,0.435086600194393
1078252,0.377802091691047
1078258,0.561617604670532
1078259,0.569302870474052
1078260,0.589769941378286
1078261,0.463319604321764
1078263,0.604596356271645
1078265,0.432714473755802
1078271,0.580528002759145
1078275,0.502958824716417
1078277,0.442810788448974
1078278,0.540715285740486
1078279,0.421517613295003
1078280,0.538946815675763
1078283,0.515748340684368
1078286,0.435086600194393
1078287,0.400016728694193
1078288,0.492561797164432
1078289,0.442974942479311
1078292,0.611041290893492
1078297,0.492381059864273
1078299,0.655808463710463
1078302,0.495647747182111
1078303,0.400016728694193
1078304,0.422551940848621
1078306,0.489372748113551
1078307,0.492561797164432
1078308,0.511315660995518
1078309,0.539126492038055
1078313,0.457725859908328
1078317,0.435086600194393
1078321,0.491278267335215
1078323,0.538946815675763
1078324,0.476943968725739
1078325,0.412262611286962
1078326,0.511315660995518
1078331,0.534534839286396
1078332,0.534534839286396
1078333,0.521881996445638
1078334,0.469147396132468
1078335,0.456424286890875
1078336,0.557704732406039
1078337,0.441134842809756
1078342,0.469147396132468
1078345,0.525250338588037
1078348,0.626793425870974
1078350,0.478639443762234
1078351,0.456424286890875
1078352,0.435086600194393
1078353,0.494160502071261
1078354,0.538583226116807
1078355,0.453687653960722
1078357,0.432714473755802
1078360,0.455329789945528
1078364,0.511315660995518
1078366,0.515748340684368
1078368,0.511315660995518
1078369,0.400016728694193
1078371,0.515748340684368
1078374,0.535324728276778
1078375,0.435086600194393
1078376,0.469147396132468
1078379,0.456424286890875
1078380,0.501898746476011
1078382,0.538583226116807
1078384,0.475243373793991
1078385,0.412262611286962
1078388,0.580528002759145
1078389,0.550379477219029
1078390,0.500199927410758
1078391,0.589769941378286
1078395,0.356181363827573
1078397,0.492381059864273
1078398,0.312040728981983
1078399,0.538946815675763
1078401,0.538946815675763
1078402,0.60034674733682
1078404,0.580528002759145
1078406,0.538946815675763
1078408,0.452098157713199
1078409,0.492381059864273
1078410,0.534534839286396
1078411,0.504738483843571
1078415,0.557704732406039
1078418,0.412262611286962
1078421,0.492381059864273
1078422,0.511315660995518
1078425,0.538946815675763
1078426,0.534534839286396
1078434,0.531372998140121
1078437,0.479697706894972
1078438,0.412262611286962
1078440,0.538946815675763
1078446,0.441134842809756
1078447,0.60707518042566
1078448,0.469147396132468
1078450,0.389905618650661
1078451,0.491278267335215
1078452,0.537850234383053
1078455,0.400016728694193
1078456,0.433438564120535
1078457,0.557704732406039
1078458,0.580528002759145
1078461,0.47527077352167
1078462,0.515748340684368
1078463,0.408735502828064
1078464,0.515748340684368
1078465,0.435086600194393
1078466,0.435086600194393
1078469,0.534534839286396
1078471,0.475243373793991
1078473,0.538583226116807
1078475,0.389905618650661
1078478,0.389905618650661
1078479,0.554766363091474
1078480,0.510411023303177
1078481,0.492381059864273
1078482,0.356181363827573
1078484,0.579453148095496
1078485,0.515748340684368
1078487,0.606902679349554
1078488,0.492381059864273
1078489,0.389905618650661
1078493,0.515748340684368
1078495,0.534534839286396
1078496,0.492381059864273
1078499,0.435086600194393
1078504,0.492381059864273
1078505,0.563729445322331
1078506,0.545045835108297
1078507,0.521881996445638
1078508,0.515748340684368
1078509,0.492381059864273
1078510,0.557704732406039
1078511,0.624820475218981
1078514,0.537850234383053
1078515,0.646376418975051
1078522,0.479697706894972
1078529,0.422551940848621
1078530,0.534534839286396
1078532,0.56414975472356
1078533,0.479697706894972
1078534,0.492381059864273
1078536,0.538946815675763
1078541,0.340603395664434
1078542,0.538946815675763
1078543,0.661308398874442
1078545,0.50834079537977
1078547,0.491212584170214
1078550,0.479697706894972
1078551,0.534534839286396
1078552,0.515748340684368
1078553,0.479697706894972
1078554,0.579453148095496
1078557,0.498522905561753
1078558,0.435086600194393
1078561,0.534534839286396
1078562,0.297501218934313
1078564,0.515828278922453
1078565,0.533436848647642
1078568,0.515748340684368
1078569,0.534534839286396
1078570,0.534534839286396
1078571,0.580528002759145
1078572,0.400016728694193
1078575,0.35342582166075
1078576,0.534534839286396
1078577,0.412262611286962
1078579,0.515748340684368
1078580,0.389905618650661
1078581,0.492381059864273
1078583,0.389905618650661
1078585,0.534534839286396
1078587,0.492381059864273
1078590,0.566933360581326
1078591,0.364959155689382
1078595,0.502958824716417
1078596,0.542899378262269
1078599,0.469147396132468
1078600,0.356181363827573
1078601,0.433438564120535
1078603,0.412262611286962
1078606,0.550379477219029
1078609,0.415432767622751
1078610,0.47527077352167
1078611,0.515748340684368
1078613,0.433438564120535
1078615,0.498522905561753
1078618,0.599775579095003
1078619,0.453687653960722
1078620,0.40918821518329
1078621,0.476943968725739
1078623,0.415432767622751
1078624,0.476943968725739
1078626,0.492381059864273
1078627,0.337905117514122
1078628,0.491278267335215
1078629,0.515748340684368
1078633,0.511315660995518
1078636,0.492381059864273
1078638,0.511315660995518
1078639,0.538946815675763
1078644,0.400016728694193
1078646,0.538946815675763
1078647,0.389905618650661
1078648,0.563729445322331
1078649,0.458089055798192
1078652,0.469147396132468
1078653,0.389905618650661
1078654,0.467822365494543
1078655,0.435086600194393
1078656,0.435086600194393
1078658,0.458089055798192
1078660,0.389905618650661
1078661,0.538946815675763
1078664,0.479697706894972
1078666,0.501898746476011
1078667,0.580528002759145
1078668,0.538946815675763
1078672,0.498522905561753
1078673,0.520823826596054
1078674,0.457725859908328
1078677,0.387046021379066
1078679,0.395765802702858
1078680,0.646376418975051
1078681,0.515748340684368
1078683,0.495647747182111
1078685,0.479697706894972
1078686,0.356181363827573
1078689,0.557704732406039
1078690,0.501898746476011
1078692,0.420143021251051
1078693,0.409448428950076
1078694,0.520823826596054
1078695,0.400016728694193
1078696,0.432714473755802
1078697,0.580528002759145
1078698,0.405195149923219
1078702,0.646376418975051
1078703,0.515748340684368
1078704,0.400016728694193
1078706,0.433438564120535
1078708,0.492381059864273
1078710,0.580171660737848
1078711,0.515748340684368
1078714,0.501898746476011
1078715,0.538946815675763
1078716,0.520680330076366
1078718,0.511315660995518
1078721,0.534534839286396
1078725,0.376677944989746
1078727,0.433438564120535
1078729,0.433438564120535
1078732,0.479697706894972
1078733,0.624820475218981
1078735,0.538946815675763
1078737,0.400016728694193
1078739,0.442974942479311
1078740,0.533436848647642
1078743,0.498522905561753
1078744,0.521881996445638
1078747,0.580528002759145
1078750,0.534534839286396
1078751,0.391265822316625
1078758,0.601955137739659
1078762,0.502958824716417
1078763,0.458089055798192
1078764,0.515748340684368
1078766,0.458089055798192
1078767,0.382844979968193
1078770,0.475243373793991
1078771,0.356181363827573
1078772,0.527251659657145
1078774,0.469553340045081
1078775,0.479697706894972
1078776,0.498522905561753
1078778,0.498522905561753
1078781,0.494160502071261
1078782,0.492381059864273
1078784,0.469147396132468
1078785,0.557704732406039
1078787,0.387610804940968
1078789,0.387610804940968
1078791,0.356181363827573
1078792,0.479697706894972
1078793,0.534534839286396
1078794,0.311014445027096
1078795,0.561617604670532
1078797,0.50834079537977
1078798,0.557704732406039
1078800,0.456424286890875
1078807,0.602661567579932
1078809,0.377802091691047
1078810,0.400016728694193
1078812,0.580528002759145
1078813,0.500199927410758
1078815,0.550379477219029
1078816,0.469147396132468
1078817,0.435086600194393
1078818,0.580528002759145
1078819,0.435086600194393
1078820,0.50834079537977
1078821,0.433438564120535
1078822,0.458089055798192
1078823,0.469147396132468
1078827,0.492381059864273
1078830,0.580528002759145
1078831,0.534534839286396
1078832,0.580528002759145
1078834,0.492381059864273
1078839,0.534534839286396
1078840,0.356181363827573
1078843,0.465884830361972
1078846,0.485073684476466
1078848,0.430730541917995
1078849,0.433438564120535
1078850,0.515748340684368
1078851,0.534534839286396
1078853,0.534534839286396
1078855,0.549079921623101
1078856,0.502958824716417
1078858,0.389905618650661
1078859,0.557704732406039
1078862,0.469147396132468
1078863,0.521854581996714
1078864,0.557704732406039
1078867,0.422551940848621
1078868,0.517425497541171
1078871,0.458089055798192
1078872,0.458089055798192
1078873,0.580171660737848
1078875,0.557704732406039
1078876,0.534534839286396
1078877,0.534534839286396
1078878,0.47527077352167
1078879,0.453687653960722
1078880,0.418299803461259
1078882,0.433438564120535
1078884,0.534534839286396
1078885,0.492381059864273
1078887,0.46383041594251
1078889,0.50834079537977
1078891,0.511315660995518
1078892,0.580528002759145
1078893,0.469147396132468
1078895,0.573748657621044
1078897,0.534534839286396
1078898,0.557704732406039
1078899,0.433438564120535
1078900,0.67650578346311
1078908,0.469147396132468
1078909,0.492381059864273
1078914,0.387610804940968
1078915,0.475423712113051
1078918,0.455329789945528
1078919,0.556516591230216
1078920,0.500199927410758
1078924,0.534534839286396
1078925,0.47527077352167
1078929,0.580528002759145
1078930,0.412262611286962
1078932,0.50834079537977
1078936,0.534534839286396
1078939,0.511315660995518
1078941,0.511315660995518
1078943,0.520680330076366
1078944,0.389905618650661
1078947,0.395765802702858
1078948,0.458089055798192
1078949,0.456424286890875
1078951,0.444466504014378
1078953,0.557704732406039
1078954,0.479697706894972
1078955,0.572006703593871
1078956,0.580171660737848
1078957,0.557704732406039
1078958,0.435086600194393
1078959,0.557704732406039
1078960,0.46383041594251
1078964,0.547299216681381
1078969,0.492381059864273
1078970,0.534534839286396
1078971,0.492381059864273
1078972,0.533436848647642
1078974,0.427814075901482
1078975,0.500993689120444
1078977,0.492381059864273
1078980,0.469147396132468
1078982,0.511315660995518
1078984,0.492381059864273
1078985,0.400016728694193
1078989,0.538583226116807
1078991,0.469147396132468
1078992,0.389905618650661
1078994,0.538946815675763
1078998,0.60707518042566
1078999,0.603184974548054
1079002,0.505165738957621
1079005,0.511315660995518
1079010,0.492381059864273
1079012,0.561617604670532
1079016,0.514479950326321
1079017,0.395765802702858
1079018,0.389905618650661
1079022,0.468412971555809
1079024,0.47527077352167
1079025,0.435086600194393
1079028,0.580528002759145
1079029,0.501898746476011
1079030,0.655808463710463
1079032,0.543951485072311
1079034,0.400016728694193
1079037,0.469147396132468
1079038,0.538946815675763
1079047,0.580528002759145
1079048,0.456424286890875
1079049,0.538946815675763
1079052,0.400016728694193
1079058,0.538946815675763
1079061,0.534534839286396
1079062,0.525106958970049
1079064,0.441134842809756
1079065,0.595990338578707
1079066,0.458089055798192
1079068,0.534534839286396
1079069,0.580528002759145
1079071,0.356181363827573
1079073,0.497419836647002
1079074,0.492381059864273
1079075,0.560891371300568
1079076,0.389905618650661
1079081,0.550379477219029
1079083,0.435086600194393
1079085,0.502958824716417
1079086,0.435086600194393
1079087,0.356181363827573
1079091,0.515748340684368
1079093,0.520823826596054
1079094,0.612748674217484
1079095,0.534534839286396
1079096,0.573390125608494
1079097,0.557704732406039
1079100,0.491278267335215
1079101,0.374976703829139
1079104,0.515828278922453
1079105,0.473975122331089
1079107,0.400016728694193
1079108,0.422551940848621
1079109,0.511315660995518
1079113,0.435086600194393
1079114,0.469147396132468
1079116,0.534534839286396
1079117,0.494160502071261
1079118,0.356181363827573
1079119,0.534534839286396
1079123,0.492381059864273
1079125,0.461737819312978
1079126,0.469147396132468
1079127,0.646376418975051
1079128,0.35342582166075
1079131,0.433438564120535
1079138,0.534534839286396
1079139,0.469147396132468
1079143,0.50834079537977
1079144,0.435165271147518
1079146,0.435086600194393
1079147,0.356181363827573
1079149,0.605123331494126
1079150,0.492381059864273
1079151,0.340603395664434
1079153,0.412262611286962
1079154,0.412262611286962
1079159,0.472302937731648
1079161,0.508307506167376
1079163,0.469147396132468
1079164,0.52404941729808
1079168,0.469147396132468
1079169,0.517425497541171
1079170,0.435086600194393
1079172,0.580528002759145
1079178,0.469147396132468
1079179,0.492381059864273
1079189,0.538946815675763
1079190,0.426113365727909
1079191,0.492381059864273
1079196,0.638514391120315
1079198,0.515748340684368
1079201,0.420143021251051
1079203,0.543994136485188
1079206,0.515748340684368
1079208,0.624895503472178
1079210,0.517425497541171
1079213,0.467822365494543
1079214,0.514545598280118
1079220,0.534534839286396
1079223,0.557704732406039
1079224,0.531538663557691
1079226,0.492381059864273
1079227,0.412262611286962
1079229,0.501898746476011
1079230,0.400016728694193
1079231,0.492381059864273
1079232,0.442974942479311
1079233,0.476943968725739
1079234,0.540715285740486
1079237,0.456424286890875
1079242,0.606902679349554
1079245,0.545045835108297
1079247,0.47527077352167
1079248,0.580528002759145
1079249,0.491212584170214
1079250,0.498522905561753
1079253,0.377802091691047
1079254,0.356181363827573
1079255,0.580528002759145
1079256,0.398999447823805
1079257,0.492381059864273
1079258,0.521854581996714
1079259,0.389905618650661
1079260,0.356181363827573
1079262,0.515748340684368
1079263,0.50834079537977
1079267,0.538946815675763
1079269,0.594437448204695
1079271,0.340603395664434
1079272,0.400016728694193
1079274,0.479697706894972
1079278,0.485073684476466
1079279,0.458089055798192
1079280,0.538946815675763
1079281,0.356181363827573
1079282,0.491212584170214
1079284,0.514479950326321
1079286,0.435086600194393
1079287,0.511315660995518
1079288,0.537850234383053
1079289,0.492561797164432
1079292,0.543994136485188
1079294,0.584487317855813
1079295,0.433438564120535
1079296,0.580171660737848
1079297,0.534534839286396
1079300,0.433438564120535
1079301,0.534534839286396
1079303,0.387610804940968
1079305,0.498522905561753
1079307,0.517425497541171
1079310,0.579453148095496
1079311,0.435086600194393
1079312,0.497419836647002
1079317,0.441134842809756
1079318,0.435086600194393
1079320,0.312040728981983
1079321,0.47527077352167
1079324,0.521881996445638
1079325,0.511315660995518
1079326,0.572006703593871
1079328,0.49983413913247
1079334,0.514545598280118
1079335,0.534534839286396
